ID,Is_Lead
UHMPTLST,0
BEHEWKH9,0
9TTFCKVS,0
D8FMA2O4,0
NAWKBDRA,0
EZCJL9BM,0
WWTW9ZZE,0
DT3SUSZU,0
5NBNS9Y6,0
7OM3ML7B,0
KJ78T2WD,1
KW38DCOV,0
VRYRL8VG,0
TZJJNH33,0
DS483EF5,0
CAB5JCOJ,1
8FN94AGK,0
AG7LZVZX,0
CPMDNR64,0
HB4OSZZG,0
72QCHDHT,0
P4883SKD,0
J55JAAWF,0
JHGANJUW,0
KHQX9MCG,0
HPPH8YDP,0
9X5BCKMV,0
GJIKMRAJ,0
AYLSP834,0
JEUHQXGT,0
EMAVMPEB,0
TGNZT64D,1
LTEYF27A,0
U8SHPHPU,0
8JF9H7GO,0
TEPWEVMA,0
CGRMPWK6,0
IDNMYEBT,1
4NT4TORO,0
O92MM7O4,0
ZVQFF93P,0
ZM7VBGMQ,0
ORA4KYC8,0
QOF4PKQO,1
XYC7VZZE,0
AJZZP7A5,0
ZEXKBLHW,0
37JEMQQD,0
QQYQMMTJ,0
G2QBPJQV,1
EYNRANC8,0
S2YWM2ZC,0
AKVUQZYY,0
9LRRUPFA,0
ADXH87DF,0
ZDZGMEXK,0
GMDUZAR8,0
UZT8UTG5,0
P8ZBZCYJ,0
TEAXPGSB,0
NNCEV59C,0
LVLW6UJG,0
B7FT8QVW,0
Z5QDAGWK,0
4Q63XLRC,1
MGOT5FRP,1
XAO35NBR,0
JXZ73ZZ9,0
HFLZISUJ,0
DU6DMNYD,0
YPIYZA3U,0
EI9RLMDX,1
2DKCABVR,1
EIHBPO99,0
BJCDQYR9,1
QYZNDNWM,0
OXI7XURV,1
QYINB3G3,0
VSE592RT,0
IGHVQQJW,0
6HNBK2BG,0
HVQU459J,0
S52BAKCB,0
WOPGUQCX,1
3XDEGPI6,0
3B8ZTUGW,0
CXYYFZXR,0
NUNPXHXZ,0
GCJ4LIG9,0
ABF6MLQD,0
ZGZ5J6DS,0
STUJS2WA,0
WCHZM8KL,0
HG7WBN3K,0
L3UQ2JZB,1
ACEPUAJ7,0
J3JFQSJB,1
MEMQUNPE,0
MTR3F9EZ,0
HHWRCUYT,0
2ZMCJWWH,0
PNKYHNGV,0
PKGO2VNU,0
833GAVGA,0
DIXNBKF4,0
JZTNG3SY,0
KYCCP39S,1
EZSMEHKE,0
EC735AIL,0
ET3WKDJA,0
4WJDATND,0
GD2PNWED,0
A5BNAWJ4,0
FG57BNX9,1
KV8VLQ7C,0
8GJENRKP,0
F5JFAFDT,1
WDEBSNWR,0
ZZYR4CJG,0
7F7LP9NJ,1
TUCE4QYX,0
NEHJCDXO,0
E5TSUAYK,1
I4WWZBIC,1
MNSDFKLI,0
N97Z72DM,0
L8CCT5KS,0
KNH5SDQU,0
FCWSP7FD,0
8JWOSSKA,0
JM64LD93,0
ERUAA4KU,0
GWIKS6SD,0
LNKUEJEI,0
RLZQVUGD,0
ADSQ7ELN,0
PGUAB7EF,0
SBBNGBET,0
HTILYX3N,0
OFET462B,0
HHDHUVBK,0
AAYYYSYF,0
TUEDRXAB,0
GZTMFOJR,0
ESYBSNV6,0
JOUEPN69,0
GFBXX7M7,0
BGLAGCRH,0
MA6EFLZJ,0
FCDM7CTJ,0
RFQHXGPN,1
MGEWBOR2,0
8XRSPNTK,0
LA5ZPZGN,1
9S4MBETC,0
2FNNWYCY,0
3YGW7NRV,1
KTBCYGA3,0
MKHPXKY7,0
AKVMP45N,0
6EB9F2UZ,0
AR7KABBK,0
NG3UR3MV,1
ZKXUCKSJ,0
ZMUEVNZX,0
NCVKFW8Q,1
9KEYMOBZ,0
ZZXWR39U,0
82QKSPWG,1
B5KEEROZ,1
IFYVPXY4,1
NXXA84SR,0
EJZEFSPP,0
J6PQWWDW,0
TUPESBSM,0
YHCBYRFL,1
JKHMBYAX,0
AFSTEXKP,1
CRUVZDAG,0
4ZDHGUTT,0
NBQEDBKI,0
KDHAPCJM,0
BDM5NSKG,0
DR9VFKRW,0
NXAAYKAT,0
LNTDSYVK,0
CM74AD4J,0
HJ6FXN7P,0
HYHJJZWB,1
FV6BKHEK,0
KVJGRSD3,1
AJPMGT58,0
OGMEEVWA,0
JR9URQF4,1
YNF2TLMU,0
IUN6CBNT,1
F26HHHGN,0
OF3GEUU4,0
KJVHCVP4,0
NQNJGJTT,0
9YNEZEUN,0
H6KDPFXV,0
IFFJXA5X,0
H2W2FNCK,0
CAGRALZ9,0
2UEL9HDR,0
FTDWUVDM,0
PAIYEHRF,0
3GUOIH9Y,0
5XK3SCEE,0
PHLQS7JH,0
HWFWS3KF,0
MQDX289C,0
DS7BQTB8,1
AVJQJFT4,0
WWGVTGVW,0
6ATLYE34,0
VCWRX7RY,0
APBSXMAZ,0
BKJQHTVB,0
PGA2MVWK,1
K7UAJVRA,0
7XGP3FNP,0
VYKWMGMN,0
62ZWGT5O,0
BS85XNSS,0
HVFKN3CA,0
5L6EEUJS,0
MSRX4VWK,0
SHXAII8F,0
E5BFVRZF,0
VSX8X4Y8,0
HMLTFUVM,0
IDSUUSRW,0
XGOXWT9G,0
235BHJX6,0
YMGSWTCQ,0
KNBGQAHF,0
G3HJMOQA,0
NGB5HVK6,0
2VNZFDGY,0
MNYGIDYV,1
VDBXZIY8,1
DKABSYYK,0
BVEYKLNA,1
NXTSUG5M,1
RC7ZHOAA,0
3KTUQGAR,0
5N5VFTFY,0
TIZVVNUB,0
WCYMFJDJ,0
2GOYKUVK,0
NEZCTKQ6,1
ZAMWKHUT,0
EN29KTRX,0
MFHQEOO5,1
7XYWF69C,0
NTAWEK7G,0
JMLXGLGI,0
OUFWRRVN,1
NU2KEDSQ,0
SXXYLOT4,0
VFOEAMKW,0
A9LBX3OF,0
8CGUYRSR,0
8QY3VHS4,0
OKQKQPAJ,0
CEZPV5JU,0
FZ2Z2GLA,0
95ZDNSNC,0
3XPFQ23Y,0
DSBLXEYE,0
9UPZ3HAH,0
K34B8PXR,1
Q2CGMXEM,0
P9SA498H,0
DRM5YDGH,0
J8ASAULU,0
YV5JAJKA,0
EWXTFHFM,0
HZYQX9SR,1
D2FKCCNO,0
DGJMAMVE,0
HPVZ2BTJ,0
JTLWY9HP,0
TBJNERD7,0
QS37US5H,0
OFWGGAST,0
VWCW3HVJ,0
DBKYYGPC,0
XSBENBCY,0
YSOKGGN7,1
EBBHQGDM,0
5XSTD4ZR,1
MPNYMSG6,0
DB2WAWJF,0
LKCQV8EJ,0
NXSX8KAV,0
FDHYSQJM,1
MGJYNDW3,0
77FMCPMM,0
9ZCFA8A8,1
K8FMHVGX,0
JOIE5IHF,0
UREYMWUM,0
ETVPX2KP,1
HYSRMKWU,0
75NUDE6P,0
DJWNFRTN,0
FWWFIZIA,0
U7ZG5HJG,0
ISIXNR8T,0
N66TBTW2,0
FVWGOOHF,0
FXDYPMHO,0
7QTBQ36Y,0
5SQVLWXW,0
PMUIWKTC,0
RM9XIZBP,0
V4LMHAGR,0
98G2ANFV,0
VVCX5DSX,1
GYASLMCN,0
WNHWUFSA,1
MUKPX9U4,0
9RXBQMKJ,0
FNATAMY6,0
8HM2MJYA,0
QWMV89HH,0
JBEJRBET,0
68WVDP9S,0
EAOBG3GO,1
QXPMEPVJ,0
HEIRKU3W,0
Q5Z8ZH9J,0
NUHT3M4V,0
YVJRY2XJ,0
DIXXC3AW,0
KWR8ZO2W,0
JVF5YVPN,0
3SZ2P2W2,0
AN4V7F4T,0
FJNSQDA2,0
QYLYB9DR,0
CWVJTHES,0
TPOW9ZWL,0
ABDKQETG,0
NE7AIS6X,0
MDWDJMDA,1
S57PTBCC,0
HEWRQFUO,0
MEXUG74Y,0
ZQMUA6FL,0
ANYECP3I,0
FRXIBDB2,0
VXEXIGPR,0
8YCEBCUF,0
3QBCTN3T,0
GAWLKUU8,1
7JXXRIJU,0
9NRPCPAV,0
BUF4GRZD,0
C8HJBH6Q,0
COTMVBCU,0
JHQGX7JN,0
V24B74EV,0
CMLZNTPN,0
TKE8OT6U,0
SQWWRUKS,0
DAMBBIRY,0
QLEFF4YC,1
GBXA4AI2,0
HZZICNER,0
NGCCYETN,0
9GBJUYWK,0
XZD4KPQQ,1
JEBUBKPL,0
DMWJ463A,0
RJRGJPVC,0
Q8AURTWL,0
CWANP2QG,0
ICEUFNMT,1
Y5A7XE2X,1
DJ3USZGX,0
MCWDP3D8,0
CETKZOAL,0
7RLJJ9TA,0
TUXD6GFQ,0
35QN9E3Z,0
5NF4HXXT,0
FHKNSPPT,0
MZEUSU9C,0
B9V5K9RX,0
RARQJYQX,1
KQ79LATX,0
9UHHNXS6,0
FPWCASYU,0
LJGF3UP7,0
2K4RKVHT,0
69UU3DWM,0
JJ3QLEAQ,0
BWYMQWU7,0
SMB2ZU3U,0
LD487UNP,0
EDWNPTNT,0
OWYRUJR2,1
DNS77REF,0
6UKR59J6,0
IX7SXYMB,1
MUJXL4WS,0
7LHAYYNP,1
M5NBQGAF,0
XU36ORGD,0
KSOO6O8X,1
CZTQKXHD,0
ETSCNRY5,1
FYDSQU6Y,0
MWPA2THC,0
LALM27WQ,0
GUD8OLWJ,0
YFK2NUQK,0
P2VSFTKU,0
C5P55VWH,0
M7FQHF2W,1
GGRIBCRA,0
CSMTSA2Q,0
8P3N4ZM4,0
XDMUA43I,1
4V4VQPWS,0
ZNKTKHEN,0
RHTSB4Q3,0
2RTMBMNU,0
IFIQVTA6,0
K5JG9CQB,1
AKUTQAPS,0
5XZCZCFU,0
GAVGTKR2,0
BTJRDSW2,0
8ZN64HD6,0
VG5CFXFX,0
FMQRIGNG,0
DCPDDT3S,0
NVWF7QBM,0
D3WGIFNC,1
EZOY83ZF,0
NDVQDX5N,0
5JCRB9VX,0
DHQ8EESR,0
BZLGA2PU,0
5ZSCPEUP,1
Q2RVBJC4,0
JJGVXAZT,0
BTDUJGDC,0
DRNHAZ9G,0
6UZQC3BG,0
RY7DEX5N,0
4QZBFHEK,0
VGRKTC7R,0
A58NB9FE,0
E8SSGABD,0
5XM8DBLJ,0
66KTUKBY,0
KWHKSCRS,0
JQ7DAMIR,0
D7E9N2XO,0
RCQT6OJM,0
KX9YV72Y,0
H7ISDGPE,0
E7QCF86M,0
XIP3ATAA,1
FT9ZECYN,0
DWV3VFQ4,1
7KV8MVB9,0
ERZCNHUA,0
QNK7TV9N,0
8COORTMJ,0
9KWR9FAK,0
A2PHNTBT,0
DTW2NUDA,0
DBYLXD5B,0
TOIUHRF6,0
PNOF6TG7,0
YYT25BWT,0
GEWMX6EV,0
TD8NSGRU,0
MLQJVAKJ,0
Y24UZRGA,0
35NJJDRW,0
KSRWVTBG,0
M4QQNEEY,0
NSU7MM2F,0
YEP3GVEC,0
XFZRJPCD,0
SLXMA54Z,0
KLAVXKGO,0
HKOO76VW,1
RWWGWKEY,0
HKAVIGXR,0
JTTYRTXU,0
RKVICRKH,0
D35VUYHC,0
RU9TQZLW,0
PDTAE5BD,0
ZJ2ZAPXY,0
DLX9PMAU,0
MEY5P83V,0
CT54Y2KU,0
MDWSPYVP,0
9UCDV5WD,0
B2VNSBFP,0
926A8EPN,0
7SRUYFQX,0
ZEKCYCEB,0
MIRMJF9P,0
EAPKELBK,0
ECXPGIUV,1
DZNEDU3M,0
37XYMZR7,0
XGRONUYN,0
MKTJ4DVJ,0
TZS6QGB6,1
D3DYJBCJ,0
GWSZD5MF,0
MBHXUVAY,0
EM7YRW37,0
6NURHAV6,0
IHSSNGWA,0
HUA8VTXS,0
PEHH8HJC,0
MKJOCNOD,0
G3ANATIV,0
RZVRHRLS,0
TYNWM7HK,1
4QSIEBOU,1
EDL8EEAW,0
EKPSFFFU,1
M66E6HJQ,0
FTONJHAQ,0
NUI5RUCD,0
NSP5G5MF,0
JG7R94KG,0
JI4XLFH8,1
PJJ5QXED,0
GPKVSPOR,0
V8JCW95J,0
KMBZN7HS,0
PLRDZCV8,0
DNESXEHV,1
HKNG54ZA,0
BDM5VJOY,0
NEGNXRFZ,0
FYSSHKV4,0
LFBS3MTM,1
NJUVHWAZ,0
9HR5XYJK,0
CHP7IFTQ,1
W3AYMESF,1
HTEEMTMN,0
CYUHOKKB,0
HJMJMBA3,0
CRAGKIWC,0
ES2M2SUT,1
HPPWETCN,0
A32UVBRW,0
UMM8DVKN,0
ALXENSHS,0
IKBR49HK,0
92QXZ2PO,0
YJTJZKXH,0
A6H98YNT,0
MLVCLQEZ,0
P9OX5EBM,0
EAQWMUUM,0
A4C6OHYT,0
ZYRTJXH2,0
GBVCMZ9J,0
DQJXSAST,0
CRH9ZGPF,0
LD2RNVFC,0
BVN4ES3H,1
AAHNMONL,0
3CFAMI6L,0
QCHXCVXB,0
DSVQQDG6,0
O73U5BCI,0
Q38SQF5S,0
JDQTTNUR,0
3KSNUMBQ,1
MADXAC8Y,0
STTTHKQR,0
BRFFDUSA,1
DAGDFUYF,0
IS3LB2TJ,0
5HEIVCUX,0
8YPW5MZN,0
QP5CMTMT,0
MAVK543H,0
AXO924DA,0
OVYM9KNC,1
7SRPGNR7,1
FBX2LSSR,0
GETL5KGB,0
FMCVE2JJ,0
LNBTLJHM,1
NFMNK8ZW,0
Q9PFCJXW,0
ENSRSFZM,1
KDZOCY2S,0
KUVMUJX6,1
KSMYXQ8X,0
AIBTFRAT,0
X9GUA9ET,0
CYEHYCRS,1
VGE3TTE5,0
BSJA56CK,0
4BYUZENK,0
EFXT8TKF,0
7QABS45J,0
MUEOF6WC,0
D4O2YFSQ,0
2MUEWJQO,0
CKR2P88K,0
HCACJXYC,0
5SSPBZAV,0
URZWSXEK,1
YRAM4XDR,0
HMBG2RZ7,0
JF6L5XJ7,0
429IECXM,0
N9KONSBX,1
9VANMJJM,0
WPVZUF7T,1
DJQXXWKS,0
N7AZRY9Z,0
T6QKUP3W,0
JC8CXUKL,0
XASDV7SW,0
CNIREEV7,0
7JCZDPNJ,1
KFHGM5TA,0
MBFMFKZG,0
BNHD2CIU,0
D2CCJD5X,0
XXAR3AQ5,0
QXKV8YNK,0
AAGYMCYT,1
KEQWKXHD,0
CZURXCE8,0
ASFPR4WS,0
AR9ZJPPU,0
KRRKZ4K5,0
KVDRFL8Z,0
BFTRRVOZ,0
JWAPFTB8,0
GQFRNHBK,0
SSL5YVFI,0
J43XUQBK,0
BYXCG3SZ,0
2DBKEUVN,0
YNISJVXQ,1
B2CNCQSG,0
EF6S2XT4,0
ILNBYMRR,0
GRDXRNUV,0
GYHOKMS7,0
EUVLHTGY,0
4WWZ7XTT,0
DRDW67UC,0
EAN9ERQ9,0
RCBAGBPD,0
SJMU28TA,0
MIG9CRUS,0
ANBFBYK5,0
Z2MIX9D3,0
9ZPJNS9S,0
3MNHQHNX,0
XT5QF2PB,0
2CMAHBYU,0
VFF2AUDW,0
CCJX8TJX,0
AFZZLHQA,0
EJJ5T7HO,0
FYANZDZC,0
GQXKRJHD,0
B6H7PSOB,0
CZCYGPZD,0
MA5JDW97,0
USSDPAEP,0
4FAYRQXO,0
UC7YNDC5,0
FHMSRSRQ,0
ZJJMYGA4,0
9DO9YTMS,0
IG84CVBX,0
XVYNRVMA,0
7IHIFXLV,0
TLKXQEE2,0
X6P5XLYB,0
YNEHIX7B,0
JABEUYYN,0
HH3IDAAF,0
9VXAK2UN,0
GC7N4GMH,1
ZVX7QC3V,0
KSWZTYTY,0
B4QX4T2F,0
5RZNZ55K,0
3CRHACNA,0
2VMEMPGR,1
E8ZOVWDY,1
URIUXG4A,0
IFAKS6EY,0
IUVBVPJR,0
ZKPP9TBJ,0
CWETAKD8,0
E9JCKHE3,0
DMEGTBNW,0
2D2CGGDT,0
24QSHA7W,0
CYHZFRU2,0
2BJ9SDFV,0
JK4YQ2PB,0
J3PYKW6V,0
PRNY4WBO,0
NZUG6TNN,0
L67KPJOB,0
JCBDDSDV,0
J53WZDEZ,0
PWGW5DG2,1
EZFKOLQE,0
D9HGQBJG,0
DGWWZW5N,0
NYOYFMME,0
ANKHK2RD,0
PB8IX2TT,0
T7OCQPDT,0
KJQN9RWF,0
62SHDBX8,0
5TSFLUAB,0
FOPRFBER,0
JMV8CZGN,1
TTXKEBEH,0
K6RMSNKL,0
K3C3YG3F,0
CSBEDUEF,0
YQUBNYCX,0
MCMJ6ZHE,0
GJGNV89D,0
P7TSNVRB,0
GZXSBJSK,0
6D5LFPJR,0
YHVAKMB5,0
MSFSQTMI,0
D2E7HYK5,1
EOYVBBIB,0
STBJSEDC,1
FY5NSM5V,0
NPHRZZ6K,0
QYAUCAWH,1
EUEG5BDA,1
DBJICKI2,0
FXMRYDZG,0
WTT6HJHO,0
S5ZFYE3A,0
GNSENZUE,0
FZNVX5RW,1
EYDDZUUW,0
MKW48JDU,0
P6BJBJKY,0
GWSUWDE3,0
I8NUALK5,0
DF4KFVCR,0
VGSGOM7Y,0
WGD69TDM,0
KWSGKYSX,0
2PSPDEQC,0
4KCAKN2Y,0
J3JMM9HS,0
KTQVZFMA,0
X8SVLQNG,0
33ONQ9TW,1
GS2HVVEH,0
8MEQUUV4,0
KEVYPEKS,0
OB5NVCCX,0
HNBMOZZX,1
5DBB8N7Z,0
WPI83C5S,0
HQW6YGSL,0
D7W3Y5NQ,1
HHFQKE8K,0
DKJ2UB2G,0
DU4LCNNP,0
P5UTIPZR,1
3XC2YLAE,0
5LQSLBLO,0
P99NTJQS,0
JTCYYWHH,0
FGRMNFT4,0
GUS8SWHD,0
CNTVTACH,0
USMRFKE2,0
RXDLCYU5,0
MQNJRS8Q,0
H2BCW6MD,0
N3SPGFYU,0
PS65FBSP,1
XFFDOUIS,0
U7U2WHOK,0
XUPK3XMA,0
INCTAJKY,0
JGA4DQ27,1
VBN2PMJM,0
NOBPTAJT,0
8GTBFH8Q,0
CEAOATN5,0
NT4BBKLD,0
EACJJ4YV,1
HFNH4H8C,1
JCKVK3HK,0
ZNIMGEJ7,0
FIFRCXPA,0
TQJLARVU,0
TFWCWGZO,0
FY645GPZ,0
BEAEGGUU,0
QYHCNTLS,0
FVAGLGWZ,0
QXADGXAM,0
7A6KTYKS,0
3OEGR9FA,0
C5FD8WNA,0
V8QZTRCN,0
5R9GBCUP,0
NBNW9TYN,1
NFKCGJVI,0
BVMJRWLD,0
FNKPGSK4,1
NKOAZTUT,0
XQMI34VO,0
X2PC5M8T,0
SWRINHH2,0
DPATHMJD,0
L6TZTQDM,0
E59C33YX,0
IHI5X3YK,0
NTATIJ7Y,0
3PRT7PEN,0
VBASYTWA,0
HHC5BDVW,0
QCEUQFUL,0
8QET3WG4,0
2S9ZYACY,0
3DZXV8XP,1
6BU3HYQ8,0
7ZJYB6IS,0
FBQSAK5X,1
9TVTEU7S,0
2MW3DQQT,1
2GDNLCKD,0
ZRYRMPLC,0
QMMI6MUV,1
RDHDTUXS,0
YXBC6FMK,0
J95ZGWEH,0
FECWCBNS,0
P3VYQOTK,0
9NPWAWRF,0
2AATPV2F,0
96KJGRAA,0
HICQ8FS9,0
P2U7JPVO,0
JGPBYN3A,0
BVBSQBLM,0
QV2XXXGJ,0
YWYWQ8NU,0
KGT5AYUD,0
NKW83GEE,0
EUHL7DEW,1
GSC7L34U,0
CAZSYYQW,0
5RHYZFKR,0
NHT6CJKR,0
4B8PT5RR,0
I3AHFOMD,0
D6X9ZXPZ,0
ENKDRBTS,1
PBTV9XQT,0
ZJAJU8FI,0
WG5DYY7R,0
7J4WXQVB,0
QYHKWDGI,1
QUF3ASN2,0
SMJDIRNB,0
EGPDBQDR,0
8MOIZKKG,0
ESCFBDAK,0
2EHOJWB4,0
5J8O3WZF,1
NMBJQJOJ,0
PXCQD4CH,0
NDDTRUAH,0
KWUZEEC7,0
GJAZKAFU,0
4CHAPFVW,0
JETVHW4A,0
5EEZXZQX,0
CYZQXZAQ,0
B5AMZYGH,1
NLACEIBH,0
JLJBQVAQ,1
GYFBUVIO,0
GGCSG9OF,0
AWFAQWEJ,0
TCXCYQBG,1
GK8MDTXJ,1
GLO4D4AK,0
J8TRPHHC,0
SQCRUPXP,0
AUKNNDDI,1
WTYQUUOP,0
G8UTUAGU,0
ZXQYNTMY,0
CBK5WGGR,0
KDEDPIJ7,0
MMYMPSF4,0
S2HDKJPZ,0
RCADAAVU,0
S88PJYHT,0
ACCT7VZP,0
KWCSFGDC,0
PPUHGAZW,0
JWK3GD6Z,0
H8YTKQKB,1
A4SJ7CMT,0
J2K9DKY9,0
AHJCVMHE,0
XDTP679V,1
RVZDBCDS,0
BEH4ZUD3,0
Q2GWEIH5,0
9TXGNESN,0
FQFHZWVK,0
6K3GJTHE,0
VAM9E9RA,0
LA5KISU2,0
7S3I9ZEH,0
HHRQBXHW,0
HZEJSARS,0
MUYDMEED,0
JV4V8WX7,0
EP27MV9F,0
E8FBJDQC,0
9DK3FQFX,0
MELHWUAB,0
FLB3EJQQ,0
FF5GHBRL,0
V7IHCHRP,0
FYAG9LGT,0
MRVL5OEU,0
UB9RW3G9,1
TPPJPLR3,1
UDXKSGHV,0
OWJDSLQX,0
KYAU6BHZ,0
IHXYC72T,0
CHBJABU6,0
B7VIYZJA,0
KKXEKBW4,0
8ZT2TYDN,0
A5BVV9LH,0
5KUDRM28,0
ZCE6ED6D,0
WYUL4VHK,0
HJ5GWZRF,0
DDWWEYNT,0
MDMVPIQ5,0
953MLKZM,0
ADENWX2D,0
H2KEHUNB,0
7SSH2HHX,0
QTAA3YKM,0
3C7LPHGS,0
BQXAMFQ6,0
BGYONTKN,1
TMVFK3G9,1
CFUABH9K,0
NENG46DF,1
KVM4BVIE,0
KC7BKSBA,0
RBR9R7VT,0
NQBIBW7M,0
NJ9BFJEF,0
XMPPG4M6,0
AU6WZEV8,0
DQH3FX2I,0
9YSY3OCN,0
JYWAIZVC,0
RJ3UMAGN,0
SA8MVAJH,0
5EH2M2KT,0
DNRPXNCY,0
EJJTQGQS,1
HFFJGMDU,1
QNQKJR6A,0
RAP4WS5T,0
UC4EOQWN,0
WMRBVJUV,0
XVWZFLFZ,0
7XDJ5XAZ,0
WSVTMWQQ,1
DBQKSJE9,0
DBTERYHQ,0
THHXEEAH,0
NGBAASCN,0
KBGEMWZJ,1
9WH5FZTV,0
C6PKTMQN,0
3MJVKSL4,0
3FINCCHW,1
ASBB5QDM,0
PPTKJIUT,0
RGTOUOQH,0
7KHYREBF,0
AUAG6DO9,0
62ZJEJBP,1
NQ3GTEAJ,0
JHJUHCAS,0
G6EY8ZEF,0
K2VVMXB7,0
252CWWBN,1
LLCGTH48,1
O7HBBX3E,0
AUADDZHD,0
ZSZ2WLR6,0
5RU35LHO,0
BDCNGMJW,0
CJKOMPTQ,0
CHZOEPYF,0
K6D4E7QO,0
9BKAXCRW,0
HCRXP8B4,0
EFZOIFVF,0
EBRMRNH7,0
CYFULBFG,0
5BDUF2S9,0
VMNWQYYF,0
KPCCNBYA,1
FTUKUIFF,1
STG3B3QP,1
HETFSQ93,0
RNQKRWGS,0
IJTOZYAP,0
OFCNNZUY,0
ZKGFO7ER,0
JGYCDLXE,0
GCUBFL7J,1
DKW32YNY,0
ZUK5XRVS,0
UVXYXROV,1
GE5V6SPI,1
BDNNKTWP,0
L42JJVN9,0
X8DJQNUT,1
6VBY3CMT,1
262ZHVNE,0
YTXWICRB,1
2QWDTP65,0
LQWUNYMU,1
BMZOCBGX,0
IB7SY3AW,0
U6FPLTBE,0
RAPWGCRW,0
CA97VJQ5,0
8ZFGBRXM,0
NWACK2PY,0
QNJRMUO4,0
JZHDEIBQ,0
7G5P26LI,1
HSW4CNZU,0
U5PPDXAW,0
88QQ3PLB,1
W272TMN9,0
FTMVVWYS,1
UMNIWBTQ,0
CUBYYVSR,0
6M57R3JE,0
MUXAETN4,0
CNHN3YRT,0
JMCXV8VM,0
9656XBAZ,1
2AYWGWPQ,0
HCCNWEY5,0
UBTUQD3Q,0
XET9N42D,0
MDAN8CJJ,0
ADDFNR9M,0
EUEK37XU,1
XSMC7PQY,0
DQYBMPEZ,0
F56GYEGV,0
ZEHICVJF,0
MPH5TZDC,1
4SSXY5WC,0
HPSHWJVB,0
LEFVRXIM,0
MXYIRNLR,0
3GKGAIUH,1
BDAWENNF,0
VKGTGFWD,0
FYB9HHFU,0
KCJT4A4K,0
KHUB8RZW,0
ETSJBFBV,0
8EG8XYIA,0
HBTNJIX6,1
9R4MQSJV,0
N9W48P9Y,0
IHT8BRMC,0
GQM3GJWR,0
A5XJCTAF,0
QQKGFJND,0
NCWVOUN3,0
4M6ASEXX,0
H8HKTOTN,0
2WHTAURX,0
HJRSHRCU,0
JT8CFBMB,0
VKFCRJBU,0
7BRDDHUN,0
XGXLTOXR,0
A8TXK4WE,1
C987HH3U,0
M2R9SKQD,1
FRJGKELT,0
VXDRNNOR,0
KLCBDLIK,0
ZFTTD9OG,0
CWFAPGJB,0
SCMUYCEF,1
9DLO9HJK,0
SR7SP8HX,0
N25R8HTN,0
HQWGXZU3,0
7GQIBPLB,1
CKUS556M,0
Z5ZHRHDN,0
JJY4PHOZ,0
759KCTK6,0
EMWWO2QQ,0
8IMXJP4W,0
DKEWTN5S,0
KZQN7RCV,0
DMDDI8QN,0
64EDWFVJ,0
XEFPLKKM,0
A2TGJH3D,0
O4NAAYBP,0
MJAIKGET,1
2WRW9WCY,0
PAVZJWJE,0
DSFMEAGA,0
II6A5AGM,0
9JJVMDWS,0
GQNVZWVC,0
ETH4AOIT,0
7GBFP63N,1
23HDT5CN,0
LF3NHJBF,0
PDSR24UG,1
FCCLVJKD,1
MGZKZ76B,1
4CRDLDPS,0
BEKCMVKK,0
WWITMQPR,0
HKRWFMKZ,0
NMS8HZQU,0
FZWTYSVJ,1
7B3O7MGU,1
MAKCPI4V,1
7CSXKUXC,0
W5LHJYJZ,0
EARYJDGV,1
9SVD7HYN,0
6EBPPQAY,0
DGNH8GJ5,1
UJN2DSE8,0
GB4MV27L,0
S56MMKYR,0
NNSSEQUV,0
HH48XW2D,0
NB5CJVNK,0
NN93ZGSH,0
ASHI494A,0
YRFT4KCW,0
BAJE4OTF,0
QUPRNMHC,0
MIDP8S3D,0
PFWINDYX,0
DJLPVPCW,0
ZHABQ2W4,0
DP964DPT,0
2MMVBZQP,0
8XF3YRGZ,0
EQG2CJHD,0
PTZ65XJZ,0
JXMTQY3U,0
EREPGXRB,0
2WYQWU93,0
PHLHEKZN,0
YUWEAYUX,0
IQPMCTAL,0
F4DY2YWV,0
FSVPACSI,0
FTX9KMYN,0
EZGODGSK,0
3DWGWCCD,0
DGHTIC9A,0
TEKYYZE5,0
DHXCQUQE,1
9SUBRLHL,0
OLQADGMQ,0
SNNQMVWA,0
NTUZHXUM,1
3PXHVPUK,0
ERXOQB4Y,0
ANK4VBHI,0
CNWK6FD2,1
BAQIAQSQ,0
GVWQ7RQB,0
4VMPFQA5,0
JQGXNHBZ,0
VENEUBW5,0
3VYFGF8F,0
DVDDAMQ2,0
DHNTGY9A,1
CJ2VBYIA,0
5FLGLO2E,0
8CS9Y5MK,0
GFDUOUZV,1
GJFTBYCM,1
MAVG5ZWF,0
48SUTQFF,0
IZDGXIK8,1
7VDCBWDP,0
5SVY7M68,0
JHGXDKE2,0
XDN3ZUYR,0
KNIEYYUR,1
7VFSZ2PM,0
HNU7UKVV,0
Q4QD2AGD,0
D5J8GBK7,0
3RJT9SK3,0
IA8EWHYH,1
B3RG3QRI,0
8UWIKM47,1
RP8NWGXJ,1
AZZS578B,1
QWOEZOT5,0
SP479HDD,0
ERMDWDK5,0
IWDJAHRA,0
2DHDPBSG,0
ZXHPDZLM,0
GJHOZPNG,1
85SUSUEK,0
8KWDZ5V4,0
W2TZALPS,0
SAGR8ZPF,0
FGXQR5MC,0
7AXWYIYC,0
XKGXALHR,1
ME24RTTT,0
Y4QOXMQU,0
62UYNA6B,0
5N2KEGX6,0
D5AELOT3,1
G2CHGVGY,0
